Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-09 12:47:00+05:30,38525.19921875,38531.94921875,38498.6484375,38499.30078125,38499.30078125,0
2022-02-09 12:49:00+05:30,38500.80078125,38506.30078125,38489.5,38497.1015625,38497.1015625,0
2022-02-09 12:51:00+05:30,38493.6484375,38497.80078125,38480.6015625,38489.75,38489.75,0
2022-02-09 12:53:00+05:30,38490.19921875,38504.6484375,38487.30078125,38503.19921875,38503.19921875,0
2022-02-09 12:55:00+05:30,38505.55078125,38508.8515625,38483.5,38486.3515625,38486.3515625,0
2022-02-09 12:57:00+05:30,38486.25,38496.3515625,38486.25,38488.1015625,38488.1015625,0
2022-02-09 12:59:00+05:30,38489.44921875,38491.44921875,38462.19921875,38466.1484375,38466.1484375,0
2022-02-09 13:01:00+05:30,38466.94921875,38484.6015625,38463.55078125,38474.8515625,38474.8515625,0
2022-02-09 13:03:00+05:30,38474.8515625,38479.55078125,38460.1015625,38463.25,38463.25,0
2022-02-09 13:05:00+05:30,38455.8515625,38464.75,38400.5,38404.05078125,38404.05078125,0
2022-02-09 13:07:00+05:30,38396.30078125,38400.75,38360.05078125,38366.69921875,38366.69921875,0
2022-02-09 13:09:00+05:30,38361.6015625,38396.19921875,38361.6015625,38381.30078125,38381.30078125,0
2022-02-09 13:11:00+05:30,38373.75,38393.69921875,38360.1015625,38386.55078125,38386.55078125,0
2022-02-09 13:13:00+05:30,38382.25,38392.75,38376.3515625,38384.6015625,38384.6015625,0
2022-02-09 13:15:00+05:30,38378.0,38419.75,38378.0,38413.5,38413.5,0
2022-02-09 13:17:00+05:30,38405.3515625,38416.44921875,38383.6484375,38383.6484375,38383.6484375,0
2022-02-09 13:19:00+05:30,38380.1484375,38468.8984375,38380.1484375,38463.3984375,38463.3984375,0
2022-02-09 13:21:00+05:30,38456.30078125,38472.8984375,38440.19921875,38448.1015625,38448.1015625,0
2022-02-09 13:23:00+05:30,38443.0,38465.6015625,38434.3515625,38459.44921875,38459.44921875,0
2022-02-09 13:25:00+05:30,38453.94921875,38461.3984375,38420.6484375,38456.25,38456.25,0
2022-02-09 13:27:00+05:30,38448.8984375,38459.69921875,38436.75,38450.94921875,38450.94921875,0
2022-02-09 13:29:00+05:30,38439.8984375,38469.6015625,38439.80078125,38468.05078125,38468.05078125,0
2022-02-09 13:31:00+05:30,38466.75,38490.8984375,38461.05078125,38480.1484375,38480.1484375,0
2022-02-09 13:33:00+05:30,38472.25,38487.1484375,38467.3984375,38480.94921875,38480.94921875,0
2022-02-09 13:35:00+05:30,38472.5,38476.69921875,38458.75,38463.5,38463.5,0
2022-02-09 13:37:00+05:30,38455.75,38474.8515625,38444.0,38470.55078125,38470.55078125,0
2022-02-09 13:39:00+05:30,38467.19921875,38474.44921875,38414.1015625,38462.19921875,38462.19921875,0
2022-02-09 13:41:00+05:30,38452.1484375,38477.8515625,38447.1015625,38456.05078125,38456.05078125,0
2022-02-09 13:43:00+05:30,38446.3515625,38465.0,38440.30078125,38460.25,38460.25,0
2022-02-09 13:45:00+05:30,38451.05078125,38466.75,38445.30078125,38456.1015625,38456.1015625,0
2022-02-09 13:47:00+05:30,38447.6484375,38477.6015625,38447.6484375,38471.3515625,38471.3515625,0
2022-02-09 13:49:00+05:30,38462.5,38498.8515625,38462.5,38493.19921875,38493.19921875,0
2022-02-09 13:51:00+05:30,38482.1484375,38511.5,38482.1484375,38507.3515625,38507.3515625,0
2022-02-09 13:53:00+05:30,38502.19921875,38527.30078125,38490.0,38526.5,38526.5,0
2022-02-09 13:55:00+05:30,38514.94921875,38538.19921875,38483.30078125,38521.5,38521.5,0
2022-02-09 13:57:00+05:30,38517.6015625,38535.55078125,38517.19921875,38526.8515625,38526.8515625,0
2022-02-09 13:59:00+05:30,38514.30078125,38530.19921875,38512.30078125,38524.94921875,38524.94921875,0
2022-02-09 14:01:00+05:30,38518.44921875,38529.05078125,38514.80078125,38525.30078125,38525.30078125,0
2022-02-09 14:03:00+05:30,38511.8984375,38552.6015625,38511.8984375,38548.1015625,38548.1015625,0
2022-02-09 14:05:00+05:30,38540.6015625,38561.0,38535.1015625,38561.0,38561.0,0
2022-02-09 14:07:00+05:30,38553.55078125,38572.6015625,38545.8515625,38569.80078125,38569.80078125,0
2022-02-09 14:09:00+05:30,38560.44921875,38567.69921875,38505.1015625,38544.05078125,38544.05078125,0
2022-02-09 14:11:00+05:30,38531.1484375,38553.5,38525.05078125,38551.6015625,38551.6015625,0
2022-02-09 14:13:00+05:30,38545.5,38563.8984375,38537.1015625,38563.8515625,38563.8515625,0
2022-02-09 14:15:00+05:30,38553.19921875,38565.69921875,38549.25,38562.1484375,38562.1484375,0
2022-02-09 14:17:00+05:30,38557.6015625,38586.94921875,38557.3515625,38581.19921875,38581.19921875,0
2022-02-09 14:19:00+05:30,38573.1015625,38608.6015625,38573.1015625,38595.44921875,38595.44921875,0
2022-02-09 14:21:00+05:30,38584.3984375,38599.44921875,38574.25,38582.0,38582.0,0
2022-02-09 14:23:00+05:30,38575.6015625,38581.25,38528.05078125,38558.25,38558.25,0
2022-02-09 14:25:00+05:30,38549.44921875,38557.55078125,38521.30078125,38532.6484375,38532.6484375,0
2022-02-09 14:27:00+05:30,38521.30078125,38549.30078125,38519.8984375,38549.1015625,38549.1015625,0
2022-02-09 14:29:00+05:30,38550.05078125,38568.69921875,38544.3984375,38559.80078125,38559.80078125,0
2022-02-09 14:31:00+05:30,38552.5,38572.19921875,38536.75,38566.80078125,38566.80078125,0
2022-02-09 14:33:00+05:30,38560.94921875,38572.6484375,38538.1484375,38558.44921875,38558.44921875,0
2022-02-09 14:35:00+05:30,38549.1484375,38577.30078125,38549.1484375,38575.30078125,38575.30078125,0
2022-02-09 14:37:00+05:30,38564.75,38580.8515625,38564.5,38575.0,38575.0,0
2022-02-09 14:39:00+05:30,38563.94921875,38575.80078125,38509.8515625,38535.25,38535.25,0
2022-02-09 14:41:00+05:30,38527.1484375,38571.80078125,38527.1484375,38560.0,38560.0,0
2022-02-09 14:43:00+05:30,38549.3984375,38570.75,38549.3984375,38568.75,38568.75,0
2022-02-09 14:45:00+05:30,38557.94921875,38574.44921875,38540.6015625,38544.8984375,38544.8984375,0
2022-02-09 14:47:00+05:30,38540.1015625,38558.30078125,38540.1015625,38548.8515625,38548.8515625,0
2022-02-09 14:49:00+05:30,38545.44921875,38559.3515625,38536.69921875,38550.44921875,38550.44921875,0
2022-02-09 14:51:00+05:30,38541.25,38556.6015625,38538.80078125,38550.69921875,38550.69921875,0
2022-02-09 14:53:00+05:30,38548.6484375,38571.6015625,38533.05078125,38538.8984375,38538.8984375,0
2022-02-09 14:55:00+05:30,38536.1015625,38562.6015625,38536.1015625,38554.5,38554.5,0
2022-02-09 14:57:00+05:30,38546.8984375,38563.0,38541.6484375,38562.1484375,38562.1484375,0
2022-02-09 14:59:00+05:30,38556.3984375,38584.8515625,38556.3984375,38567.25,38567.25,0
2022-02-09 15:01:00+05:30,38560.19921875,38574.25,38560.19921875,38563.6015625,38563.6015625,0
2022-02-09 15:03:00+05:30,38557.69921875,38572.8515625,38556.1484375,38568.55078125,38568.55078125,0
2022-02-09 15:05:00+05:30,38566.75,38574.30078125,38561.25,38572.25,38572.25,0
2022-02-09 15:07:00+05:30,38570.55078125,38610.3515625,38568.3984375,38610.3515625,38610.3515625,0
2022-02-09 15:09:00+05:30,38611.44921875,38637.30078125,38611.44921875,38630.6015625,38630.6015625,0
2022-02-09 15:11:00+05:30,38620.8515625,38631.75,38596.1484375,38620.3515625,38620.3515625,0
2022-02-09 15:13:00+05:30,38612.8515625,38627.0,38607.1015625,38620.25,38620.25,0
2022-02-09 15:15:00+05:30,38613.94921875,38622.1484375,38601.44921875,38606.30078125,38606.30078125,0
2022-02-09 15:17:00+05:30,38603.1484375,38608.3515625,38590.55078125,38603.3984375,38603.3984375,0
2022-02-09 15:19:00+05:30,38599.6484375,38627.80078125,38597.30078125,38627.80078125,38627.80078125,0
2022-02-09 15:21:00+05:30,38614.0,38636.1015625,38601.8515625,38629.8984375,38629.8984375,0
2022-02-09 15:23:00+05:30,38625.6015625,38637.0,38619.80078125,38625.1484375,38625.1484375,0
2022-02-09 15:25:00+05:30,38629.1015625,38642.80078125,38621.94921875,38629.6015625,38629.6015625,0
2022-02-09 15:27:00+05:30,38629.6015625,38637.44921875,38605.3984375,38618.3515625,38618.3515625,0
2022-02-09 15:29:00+05:30,38616.1015625,38631.6484375,38599.1015625,38602.3984375,38602.3984375,0
2022-02-10 09:15:00+05:30,38801.44921875,38801.44921875,38665.6015625,38729.8515625,38729.8515625,0
2022-02-10 09:17:00+05:30,38735.6484375,38735.6484375,38642.94921875,38681.6484375,38681.6484375,0
2022-02-10 09:19:00+05:30,38683.94921875,38683.94921875,38617.55078125,38640.30078125,38640.30078125,0
2022-02-10 09:21:00+05:30,38640.25,38646.05078125,38568.75,38586.75,38586.75,0
2022-02-10 09:23:00+05:30,38589.5,38685.3984375,38577.0,38685.3984375,38685.3984375,0
2022-02-10 09:25:00+05:30,38679.05078125,38700.55078125,38663.44921875,38682.69921875,38682.69921875,0
2022-02-10 09:27:00+05:30,38678.30078125,38683.3515625,38649.69921875,38655.80078125,38655.80078125,0
2022-02-10 09:29:00+05:30,38655.6484375,38670.0,38581.3984375,38585.3515625,38585.3515625,0
2022-02-10 09:31:00+05:30,38581.94921875,38634.75,38581.55078125,38631.6484375,38631.6484375,0
2022-02-10 09:33:00+05:30,38631.6484375,38693.6015625,38617.25,38686.75,38686.75,0
2022-02-10 09:35:00+05:30,38694.3984375,38700.3984375,38661.19921875,38666.8515625,38666.8515625,0
2022-02-10 09:37:00+05:30,38666.69921875,38666.75,38638.0,38649.69921875,38649.69921875,0
2022-02-10 09:39:00+05:30,38648.8984375,38700.1484375,38644.80078125,38685.05078125,38685.05078125,0
2022-02-10 09:41:00+05:30,38686.30078125,38692.25,38636.75,38653.75,38653.75,0
2022-02-10 09:43:00+05:30,38653.55078125,38663.25,38645.3515625,38654.69921875,38654.69921875,0
2022-02-10 09:45:00+05:30,38654.6015625,38654.6015625,38603.94921875,38635.1015625,38635.1015625,0
2022-02-10 09:47:00+05:30,38636.3515625,38665.1015625,38635.19921875,38652.0,38652.0,0
2022-02-10 09:49:00+05:30,38651.0,38654.75,38603.3515625,38620.8515625,38620.8515625,0
2022-02-10 09:51:00+05:30,38622.44921875,38633.19921875,38616.80078125,38633.19921875,38633.19921875,0
2022-02-10 09:53:00+05:30,38631.44921875,38657.6015625,38626.19921875,38630.1484375,38630.1484375,0
2022-02-10 09:55:00+05:30,38630.69921875,38646.1484375,38609.25,38612.1484375,38612.1484375,0
2022-02-10 09:57:00+05:30,38616.0,38621.69921875,38579.8515625,38583.0,38583.0,0
2022-02-10 09:59:00+05:30,38583.1015625,38584.8984375,38521.1484375,38563.55078125,38563.55078125,0
2022-02-10 10:01:00+05:30,38564.0,38614.3515625,38555.55078125,38597.8515625,38597.8515625,0
2022-02-10 10:03:00+05:30,38596.3515625,38613.1015625,38569.69921875,38594.69921875,38594.69921875,0
2022-02-10 10:05:00+05:30,38592.25,38607.6484375,38588.05078125,38603.75,38603.75,0
2022-02-10 10:07:00+05:30,38608.3515625,38832.80078125,38608.3515625,38811.0,38811.0,0
2022-02-10 10:09:00+05:30,38807.1015625,38832.05078125,38786.8515625,38794.6015625,38794.6015625,0
2022-02-10 10:11:00+05:30,38791.0,38809.0,38764.05078125,38799.8984375,38799.8984375,0
2022-02-10 10:13:00+05:30,38802.69921875,38810.94921875,38783.1015625,38786.8515625,38786.8515625,0
2022-02-10 10:15:00+05:30,38786.25,38812.55078125,38768.25,38812.0,38812.0,0
2022-02-10 10:17:00+05:30,38814.69921875,38815.6015625,38766.80078125,38766.80078125,38766.80078125,0
2022-02-10 10:19:00+05:30,38765.1484375,38765.1484375,38664.5,38687.80078125,38687.80078125,0
2022-02-10 10:21:00+05:30,38684.25,38753.3515625,38661.69921875,38753.3515625,38753.3515625,0
2022-02-10 10:23:00+05:30,38755.3984375,38785.1484375,38747.55078125,38773.44921875,38773.44921875,0
2022-02-10 10:25:00+05:30,38772.6015625,38874.55078125,38772.0,38865.8984375,38865.8984375,0
2022-02-10 10:27:00+05:30,38866.05078125,38876.19921875,38845.6484375,38872.75,38872.75,0
2022-02-10 10:29:00+05:30,38875.75,38903.8984375,38864.5,38894.6484375,38894.6484375,0
2022-02-10 10:31:00+05:30,38894.05078125,38959.75,38892.44921875,38952.05078125,38952.05078125,0
2022-02-10 10:33:00+05:30,38954.1015625,38998.25,38954.1015625,38967.8984375,38967.8984375,0
2022-02-10 10:35:00+05:30,38969.8515625,38970.1484375,38942.25,38960.6015625,38960.6015625,0
2022-02-10 10:37:00+05:30,38968.44921875,38998.8515625,38950.94921875,38998.8515625,38998.8515625,0
2022-02-10 10:39:00+05:30,39000.80078125,39026.80078125,38977.1015625,38996.55078125,38996.55078125,0
2022-02-10 10:41:00+05:30,38994.55078125,39048.25,38990.94921875,39039.8984375,39039.8984375,0
2022-02-10 10:43:00+05:30,39041.0,39063.5,39039.80078125,39052.3515625,39052.3515625,0
2022-02-10 10:45:00+05:30,39053.80078125,39079.3515625,39026.55078125,39033.1484375,39033.1484375,0
2022-02-10 10:47:00+05:30,39028.6015625,39046.3515625,39009.05078125,39009.05078125,39009.05078125,0
2022-02-10 10:49:00+05:30,39007.94921875,39054.30078125,38997.25,39025.3515625,39025.3515625,0
2022-02-10 10:51:00+05:30,39022.80078125,39044.19921875,39011.25,39039.1484375,39039.1484375,0
2022-02-10 10:53:00+05:30,39037.75,39053.05078125,39020.3984375,39050.6015625,39050.6015625,0
2022-02-10 10:55:00+05:30,39055.5,39062.69921875,39037.6015625,39048.19921875,39048.19921875,0
2022-02-10 10:57:00+05:30,39050.69921875,39056.1015625,39030.44921875,39054.80078125,39054.80078125,0
2022-02-10 10:59:00+05:30,39056.55078125,39059.8984375,39029.30078125,39029.30078125,39029.30078125,0
2022-02-10 11:01:00+05:30,39030.05078125,39117.0,39022.55078125,39093.6484375,39093.6484375,0
2022-02-10 11:03:00+05:30,39088.8515625,39109.1015625,39088.19921875,39107.6015625,39107.6015625,0
2022-02-10 11:05:00+05:30,39108.69921875,39121.75,39094.1484375,39097.3984375,39097.3984375,0
2022-02-10 11:07:00+05:30,39097.5,39119.6484375,39089.05078125,39115.1484375,39115.1484375,0
2022-02-10 11:09:00+05:30,39114.30078125,39119.55078125,39080.25,39093.75,39093.75,0
2022-02-10 11:11:00+05:30,39095.94921875,39106.44921875,39077.75,39082.3984375,39082.3984375,0
2022-02-10 11:13:00+05:30,39081.8984375,39097.3515625,39077.80078125,39084.0,39084.0,0
2022-02-10 11:15:00+05:30,39083.94921875,39095.8515625,39046.1015625,39053.0,39053.0,0
2022-02-10 11:17:00+05:30,39051.25,39069.55078125,39033.1484375,39062.8984375,39062.8984375,0
2022-02-10 11:19:00+05:30,39060.94921875,39083.3984375,39047.25,39066.6015625,39066.6015625,0
2022-02-10 11:21:00+05:30,39066.6015625,39066.80078125,39012.3984375,39029.05078125,39029.05078125,0
2022-02-10 11:23:00+05:30,39029.05078125,39039.0,38998.69921875,39004.05078125,39004.05078125,0
2022-02-10 11:25:00+05:30,39000.44921875,39020.80078125,38971.25,39020.75,39020.75,0
2022-02-10 11:27:00+05:30,39020.6015625,39041.19921875,39011.8984375,39041.19921875,39041.19921875,0
2022-02-10 11:29:00+05:30,39040.5,39065.69921875,39028.25,39054.6015625,39054.6015625,0
2022-02-10 11:31:00+05:30,39063.25,39070.69921875,39044.19921875,39066.44921875,39066.44921875,0
2022-02-10 11:33:00+05:30,39066.80078125,39076.05078125,39055.5,39060.75,39060.75,0
2022-02-10 11:35:00+05:30,39060.0,39075.5,39041.3515625,39046.3984375,39046.3984375,0
2022-02-10 11:37:00+05:30,39046.3984375,39060.6484375,39030.3515625,39032.1015625,39032.1015625,0
2022-02-10 11:39:00+05:30,39032.8515625,39088.19921875,39032.8515625,39082.25,39082.25,0
2022-02-10 11:41:00+05:30,39081.94921875,39097.3515625,39070.8984375,39071.80078125,39071.80078125,0
2022-02-10 11:43:00+05:30,39073.3984375,39083.55078125,39064.75,39082.75,39082.75,0
2022-02-10 11:45:00+05:30,39078.8984375,39103.05078125,39074.44921875,39083.6484375,39083.6484375,0
2022-02-10 11:47:00+05:30,39080.30078125,39089.69921875,39071.8515625,39072.3984375,39072.3984375,0
2022-02-10 11:49:00+05:30,39072.19921875,39111.3515625,39072.19921875,39102.1484375,39102.1484375,0
2022-02-10 11:51:00+05:30,39100.44921875,39131.25,39100.44921875,39114.3984375,39114.3984375,0
2022-02-10 11:53:00+05:30,39112.80078125,39117.3984375,39074.1484375,39092.1484375,39092.1484375,0
2022-02-10 11:55:00+05:30,39092.3515625,39116.05078125,39092.3515625,39113.94921875,39113.94921875,0
2022-02-10 11:57:00+05:30,39111.6484375,39113.6015625,39077.1015625,39085.8515625,39085.8515625,0
2022-02-10 11:59:00+05:30,39083.94921875,39101.19921875,39074.8984375,39092.3515625,39092.3515625,0
2022-02-10 12:01:00+05:30,39091.6015625,39104.69921875,39091.6015625,39102.8984375,39102.8984375,0
2022-02-10 12:03:00+05:30,39103.0,39105.30078125,39091.0,39104.1484375,39104.1484375,0
2022-02-10 12:05:00+05:30,39104.80078125,39113.19921875,39075.3515625,39102.55078125,39102.55078125,0
2022-02-10 12:07:00+05:30,39100.30078125,39105.1484375,39084.8515625,39084.8515625,39084.8515625,0
2022-02-10 12:09:00+05:30,39083.55078125,39100.0,39077.05078125,39089.75,39089.75,0
2022-02-10 12:11:00+05:30,39089.05078125,39092.05078125,39059.44921875,39061.55078125,39061.55078125,0
2022-02-10 12:13:00+05:30,39059.75,39076.3515625,39037.5,39049.94921875,39049.94921875,0
2022-02-10 12:15:00+05:30,39052.94921875,39076.19921875,39052.94921875,39075.55078125,39075.55078125,0
2022-02-10 12:17:00+05:30,39073.75,39075.05078125,39023.1484375,39035.8515625,39035.8515625,0
2022-02-10 12:19:00+05:30,39029.6484375,39035.94921875,39011.69921875,39017.1015625,39017.1015625,0
2022-02-10 12:21:00+05:30,39013.3984375,39014.80078125,38977.69921875,39001.3515625,39001.3515625,0
2022-02-10 12:23:00+05:30,39003.30078125,39034.19921875,38990.19921875,39001.94921875,39001.94921875,0
2022-02-10 12:25:00+05:30,39000.6015625,39015.8515625,38988.55078125,39006.30078125,39006.30078125,0
2022-02-10 12:27:00+05:30,39007.1015625,39014.8984375,38965.05078125,39009.19921875,39009.19921875,0
2022-02-10 12:29:00+05:30,39007.30078125,39061.75,39002.30078125,39033.44921875,39033.44921875,0
2022-02-10 12:31:00+05:30,39028.6484375,39049.44921875,39028.6484375,39036.0,39036.0,0
2022-02-10 12:33:00+05:30,39034.1015625,39039.94921875,39021.3984375,39030.6484375,39030.6484375,0
2022-02-10 12:35:00+05:30,39032.8515625,39049.1015625,39026.0,39037.3984375,39037.3984375,0
2022-02-10 12:37:00+05:30,39036.80078125,39050.8984375,39031.6015625,39038.75,39038.75,0
2022-02-10 12:39:00+05:30,39038.8984375,39072.94921875,39035.55078125,39070.05078125,39070.05078125,0
2022-02-10 12:41:00+05:30,39069.8984375,39100.0,39067.44921875,39097.05078125,39097.05078125,0
2022-02-10 12:43:00+05:30,39097.8984375,39105.3984375,39094.1015625,39098.75,39098.75,0
2022-02-10 12:45:00+05:30,39100.55078125,39114.8515625,39075.3515625,39080.19921875,39080.19921875,0
2022-02-10 12:47:00+05:30,39080.55078125,39098.69921875,39080.55078125,39095.6484375,39095.6484375,0
2022-02-10 12:49:00+05:30,39096.6484375,39109.1015625,39089.0,39104.25,39104.25,0
2022-02-10 12:51:00+05:30,39104.25,39128.8984375,39103.1015625,39127.8515625,39127.8515625,0
2022-02-10 12:53:00+05:30,39128.44921875,39128.80078125,39115.25,39126.44921875,39126.44921875,0
2022-02-10 12:55:00+05:30,39125.69921875,39162.8515625,39125.69921875,39155.5,39155.5,0
2022-02-10 12:57:00+05:30,39155.25,39162.5,39138.19921875,39155.44921875,39155.44921875,0
2022-02-10 12:59:00+05:30,39156.19921875,39178.69921875,39155.25,39175.8515625,39175.8515625,0
2022-02-10 13:01:00+05:30,39176.80078125,39191.80078125,39176.80078125,39189.3984375,39189.3984375,0
2022-02-10 13:03:00+05:30,39186.8984375,39195.75,39151.1484375,39163.6015625,39163.6015625,0
2022-02-10 13:05:00+05:30,39162.25,39167.25,39126.94921875,39141.8984375,39141.8984375,0
2022-02-10 13:07:00+05:30,39140.8984375,39180.44921875,39136.8515625,39177.1015625,39177.1015625,0
2022-02-10 13:09:00+05:30,39175.80078125,39185.8515625,39159.05078125,39163.05078125,39163.05078125,0
2022-02-10 13:11:00+05:30,39162.5,39163.1015625,39127.3515625,39140.1484375,39140.1484375,0
2022-02-10 13:13:00+05:30,39140.44921875,39153.6015625,39137.8984375,39153.19921875,39153.19921875,0
2022-02-10 13:15:00+05:30,39152.6484375,39153.6484375,39125.30078125,39132.25,39132.25,0
2022-02-10 13:17:00+05:30,39130.75,39172.5,39107.8515625,39107.8515625,39107.8515625,0
2022-02-10 13:19:00+05:30,39103.44921875,39117.55078125,39076.1015625,39080.5,39080.5,0
2022-02-10 13:21:00+05:30,39082.44921875,39153.19921875,39078.6015625,39143.25,39143.25,0
2022-02-10 13:23:00+05:30,39143.1015625,39151.1015625,39113.55078125,39135.75,39135.75,0
2022-02-10 13:25:00+05:30,39135.05078125,39152.3984375,39131.30078125,39137.75,39137.75,0
2022-02-10 13:27:00+05:30,39137.80078125,39149.5,39124.44921875,39126.94921875,39126.94921875,0
2022-02-10 13:29:00+05:30,39128.5,39142.5,39117.25,39139.8515625,39139.8515625,0
2022-02-10 13:31:00+05:30,39139.19921875,39159.05078125,39135.0,39158.25,39158.25,0
2022-02-10 13:33:00+05:30,39153.44921875,39165.30078125,39126.19921875,39128.6484375,39128.6484375,0
2022-02-10 13:35:00+05:30,39128.30078125,39145.6484375,39121.80078125,39127.8515625,39127.8515625,0
2022-02-10 13:37:00+05:30,39127.1484375,39153.55078125,39122.8515625,39147.5,39147.5,0
2022-02-10 13:39:00+05:30,39147.80078125,39157.44921875,39114.05078125,39148.1484375,39148.1484375,0
2022-02-10 13:41:00+05:30,39147.6015625,39168.1484375,39146.25,39159.30078125,39159.30078125,0
2022-02-10 13:43:00+05:30,39160.5,39162.75,39137.8515625,39145.1015625,39145.1015625,0
2022-02-10 13:45:00+05:30,39148.19921875,39161.5,39145.19921875,39155.1015625,39155.1015625,0
2022-02-10 13:47:00+05:30,39158.44921875,39161.5,39146.94921875,39151.8984375,39151.8984375,0
2022-02-10 13:49:00+05:30,39152.69921875,39175.6015625,39150.8984375,39166.1015625,39166.1015625,0
2022-02-10 13:51:00+05:30,39170.80078125,39176.69921875,39133.3515625,39157.1484375,39157.1484375,0
2022-02-10 13:53:00+05:30,39157.8984375,39166.0,39154.44921875,39164.80078125,39164.80078125,0
2022-02-10 13:55:00+05:30,39165.3984375,39166.94921875,39131.80078125,39142.19921875,39142.19921875,0
2022-02-10 13:57:00+05:30,39141.69921875,39142.6484375,39106.1015625,39122.8984375,39122.8984375,0
2022-02-10 13:59:00+05:30,39123.30078125,39126.75,39068.1484375,39115.1015625,39115.1015625,0
2022-02-10 14:01:00+05:30,39116.6484375,39116.6484375,39085.8515625,39091.5,39091.5,0
2022-02-10 14:03:00+05:30,39093.0,39098.8515625,39045.80078125,39085.1484375,39085.1484375,0
2022-02-10 14:05:00+05:30,39085.80078125,39123.30078125,39085.6484375,39115.75,39115.75,0
2022-02-10 14:07:00+05:30,39116.6484375,39117.6015625,39100.69921875,39106.8515625,39106.8515625,0
2022-02-10 14:09:00+05:30,39097.25,39119.75,39094.3515625,39101.3515625,39101.3515625,0
2022-02-10 14:11:00+05:30,39102.5,39115.75,39092.25,39098.55078125,39098.55078125,0
2022-02-10 14:13:00+05:30,39101.5,39112.80078125,39096.6015625,39111.8984375,39111.8984375,0
2022-02-10 14:15:00+05:30,39112.1015625,39145.55078125,39111.69921875,39134.0,39134.0,0
2022-02-10 14:17:00+05:30,39135.69921875,39138.44921875,39123.8984375,39136.6484375,39136.6484375,0
2022-02-10 14:19:00+05:30,39137.69921875,39145.0,39130.25,39130.25,39130.25,0
2022-02-10 14:21:00+05:30,39132.6484375,39133.6484375,39098.3515625,39124.5,39124.5,0
2022-02-10 14:23:00+05:30,39122.25,39122.25,39079.55078125,39080.6484375,39080.6484375,0
2022-02-10 14:25:00+05:30,39082.1015625,39093.0,39068.44921875,39085.3515625,39085.3515625,0
2022-02-10 14:27:00+05:30,39086.75,39109.1015625,39063.8984375,39073.25,39073.25,0
2022-02-10 14:29:00+05:30,39072.1015625,39099.69921875,39065.19921875,39090.3515625,39090.3515625,0
2022-02-10 14:31:00+05:30,39090.55078125,39107.1015625,39086.55078125,39095.6015625,39095.6015625,0
2022-02-10 14:33:00+05:30,39095.8515625,39098.8515625,39082.8984375,39083.94921875,39083.94921875,0
2022-02-10 14:35:00+05:30,39082.6484375,39109.6484375,39082.6484375,39097.25,39097.25,0
2022-02-10 14:37:00+05:30,39095.30078125,39102.44921875,39088.55078125,39088.55078125,39088.55078125,0
2022-02-10 14:39:00+05:30,39088.44921875,39100.8984375,39036.19921875,39053.80078125,39053.80078125,0
2022-02-10 14:41:00+05:30,39055.6015625,39094.80078125,39046.3515625,39089.3515625,39089.3515625,0
2022-02-10 14:43:00+05:30,39087.80078125,39105.3984375,39083.8984375,39102.75,39102.75,0
2022-02-10 14:45:00+05:30,39099.3515625,39118.1015625,39099.1015625,39101.3515625,39101.3515625,0
2022-02-10 14:47:00+05:30,39104.30078125,39104.30078125,39077.8984375,39084.75,39084.75,0
2022-02-10 14:49:00+05:30,39083.8984375,39100.1015625,39066.1015625,39090.1015625,39090.1015625,0
2022-02-10 14:51:00+05:30,39090.19921875,39092.0,39044.1015625,39066.19921875,39066.19921875,0
2022-02-10 14:53:00+05:30,39067.80078125,39086.1484375,39040.94921875,39045.05078125,39045.05078125,0
2022-02-10 14:55:00+05:30,39045.1484375,39088.3984375,39044.6015625,39085.80078125,39085.80078125,0
2022-02-10 14:57:00+05:30,39086.6015625,39096.5,39082.19921875,39094.0,39094.0,0
2022-02-10 14:59:00+05:30,39092.8984375,39098.3515625,39057.55078125,39080.75,39080.75,0
2022-02-10 15:01:00+05:30,39081.44921875,39084.05078125,39042.05078125,39049.19921875,39049.19921875,0
2022-02-10 15:03:00+05:30,39048.05078125,39056.5,39014.3515625,39039.3515625,39039.3515625,0
2022-02-10 15:05:00+05:30,39039.3984375,39046.5,39035.8984375,39041.5,39041.5,0
2022-02-10 15:07:00+05:30,39043.1015625,39075.55078125,39040.1484375,39054.1015625,39054.1015625,0
2022-02-10 15:09:00+05:30,39052.94921875,39069.55078125,39047.6484375,39051.05078125,39051.05078125,0
2022-02-10 15:11:00+05:30,39052.3515625,39054.1484375,39024.94921875,39026.8515625,39026.8515625,0
2022-02-10 15:13:00+05:30,39025.5,39030.55078125,38985.30078125,38986.55078125,38986.55078125,0
2022-02-10 15:15:00+05:30,38986.44921875,39017.75,38955.75,39015.25,39015.25,0
2022-02-10 15:17:00+05:30,39016.3984375,39033.1484375,38995.8984375,39008.8984375,39008.8984375,0
2022-02-10 15:19:00+05:30,39011.0,39012.3984375,38991.1015625,39008.1015625,39008.1015625,0
2022-02-10 15:21:00+05:30,39003.6015625,39003.6015625,38981.5,38989.80078125,38989.80078125,0
2022-02-10 15:23:00+05:30,38990.69921875,38998.75,38952.44921875,38958.25,38958.25,0
2022-02-10 15:25:00+05:30,38958.44921875,38967.05078125,38950.55078125,38959.5,38959.5,0
2022-02-10 15:27:00+05:30,38959.19921875,38959.69921875,38924.25,38938.3515625,38938.3515625,0
