Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-24 11:54:00+05:30,36159.55078125,36165.69921875,36150.6015625,36154.3515625,36154.3515625,0
2022-02-24 11:55:00+05:30,36152.6015625,36172.44921875,36144.5,36171.69921875,36171.69921875,0
2022-02-24 11:56:00+05:30,36170.19921875,36200.44921875,36168.8984375,36195.5,36195.5,0
2022-02-24 11:57:00+05:30,36195.69921875,36195.69921875,36117.69921875,36117.8984375,36117.8984375,0
2022-02-24 11:58:00+05:30,36115.80078125,36119.44921875,36085.6484375,36095.55078125,36095.55078125,0
2022-02-24 11:59:00+05:30,36099.05078125,36102.6484375,36082.1015625,36102.6484375,36102.6484375,0
2022-02-24 12:00:00+05:30,36100.8515625,36100.8515625,36058.75,36074.3515625,36074.3515625,0
2022-02-24 12:01:00+05:30,36070.75,36095.94921875,36070.75,36083.44921875,36083.44921875,0
2022-02-24 12:02:00+05:30,36084.30078125,36103.94921875,36076.75,36096.8515625,36096.8515625,0
2022-02-24 12:03:00+05:30,36096.8984375,36114.44921875,36093.94921875,36114.1484375,36114.1484375,0
2022-02-24 12:04:00+05:30,36112.30078125,36121.5,36096.0,36110.30078125,36110.30078125,0
2022-02-24 12:05:00+05:30,36107.8515625,36132.44921875,36097.8984375,36127.5,36127.5,0
2022-02-24 12:06:00+05:30,36124.8984375,36147.6015625,36123.1015625,36128.0,36128.0,0
2022-02-24 12:07:00+05:30,36121.5,36131.75,36107.1484375,36125.5,36125.5,0
2022-02-24 12:08:00+05:30,36127.55078125,36141.44921875,36102.55078125,36106.8515625,36106.8515625,0
2022-02-24 12:09:00+05:30,36101.8515625,36118.69921875,36101.30078125,36118.69921875,36118.69921875,0
2022-02-24 12:10:00+05:30,36118.6484375,36118.6484375,36099.8515625,36110.5,36110.5,0
2022-02-24 12:11:00+05:30,36109.5,36109.5,36091.19921875,36103.25,36103.25,0
2022-02-24 12:12:00+05:30,36106.55078125,36118.3984375,36096.94921875,36116.8984375,36116.8984375,0
2022-02-24 12:13:00+05:30,36115.69921875,36125.6484375,36109.8515625,36122.80078125,36122.80078125,0
2022-02-24 12:14:00+05:30,36120.5,36160.69921875,36120.5,36152.75,36152.75,0
2022-02-24 12:15:00+05:30,36154.0,36154.8984375,36128.05078125,36149.3515625,36149.3515625,0
2022-02-24 12:16:00+05:30,36147.94921875,36154.05078125,36140.3984375,36146.69921875,36146.69921875,0
2022-02-24 12:17:00+05:30,36148.6015625,36168.3984375,36145.05078125,36159.5,36159.5,0
2022-02-24 12:18:00+05:30,36161.3515625,36164.80078125,36148.5,36156.69921875,36156.69921875,0
2022-02-24 12:19:00+05:30,36156.80078125,36157.30078125,36089.05078125,36093.1015625,36093.1015625,0
2022-02-24 12:20:00+05:30,36088.5,36095.3984375,36032.44921875,36043.80078125,36043.80078125,0
2022-02-24 12:21:00+05:30,36042.8515625,36084.6484375,36042.8515625,36078.19921875,36078.19921875,0
2022-02-24 12:22:00+05:30,36072.6015625,36093.94921875,36063.75,36069.69921875,36069.69921875,0
2022-02-24 12:23:00+05:30,36066.69921875,36083.19921875,36052.3984375,36076.94921875,36076.94921875,0
2022-02-24 12:24:00+05:30,36083.1484375,36101.1484375,36067.55078125,36070.1015625,36070.1015625,0
2022-02-24 12:25:00+05:30,36071.69921875,36092.30078125,36063.3984375,36080.69921875,36080.69921875,0
2022-02-24 12:26:00+05:30,36081.3984375,36103.55078125,36079.44921875,36101.8984375,36101.8984375,0
2022-02-24 12:27:00+05:30,36100.3984375,36107.8984375,36077.75,36100.1484375,36100.1484375,0
2022-02-24 12:28:00+05:30,36099.19921875,36099.19921875,36072.05078125,36081.80078125,36081.80078125,0
2022-02-24 12:29:00+05:30,36080.55078125,36082.0,36049.3984375,36055.05078125,36055.05078125,0
2022-02-24 12:30:00+05:30,36051.19921875,36076.6484375,36038.19921875,36076.6484375,36076.6484375,0
2022-02-24 12:31:00+05:30,36069.69921875,36088.44921875,36063.44921875,36070.1015625,36070.1015625,0
2022-02-24 12:32:00+05:30,36064.6484375,36076.55078125,36053.19921875,36061.1015625,36061.1015625,0
2022-02-24 12:33:00+05:30,36051.19921875,36066.94921875,36042.6015625,36054.75,36054.75,0
2022-02-24 12:34:00+05:30,36053.6015625,36064.6484375,36040.0,36042.44921875,36042.44921875,0
2022-02-24 12:35:00+05:30,36045.44921875,36076.3515625,36032.8515625,36060.19921875,36060.19921875,0
2022-02-24 12:36:00+05:30,36057.6015625,36073.6484375,36048.55078125,36063.25,36063.25,0
2022-02-24 12:37:00+05:30,36065.19921875,36074.25,36044.69921875,36052.75,36052.75,0
2022-02-24 12:38:00+05:30,36044.69921875,36069.1015625,36041.80078125,36064.8515625,36064.8515625,0
2022-02-24 12:39:00+05:30,36062.1484375,36068.8515625,36049.30078125,36049.30078125,36049.30078125,0
2022-02-24 12:40:00+05:30,36049.1015625,36063.25,36032.1484375,36037.19921875,36037.19921875,0
2022-02-24 12:41:00+05:30,36036.6484375,36042.44921875,35999.1015625,36000.5,36000.5,0
2022-02-24 12:42:00+05:30,36004.75,36008.05078125,35983.30078125,35985.3515625,35985.3515625,0
2022-02-24 12:43:00+05:30,35992.5,36004.19921875,35974.19921875,35979.44921875,35979.44921875,0
2022-02-24 12:44:00+05:30,35991.8984375,35997.8515625,35967.55078125,35979.0,35979.0,0
2022-02-24 12:45:00+05:30,35985.3984375,35996.6015625,35962.3984375,35971.55078125,35971.55078125,0
2022-02-24 12:46:00+05:30,35968.3984375,35974.5,35919.75,35921.30078125,35921.30078125,0
2022-02-24 12:47:00+05:30,35922.8515625,35953.8984375,35922.8515625,35941.8515625,35941.8515625,0
2022-02-24 12:48:00+05:30,35940.8515625,35953.05078125,35927.19921875,35940.1015625,35940.1015625,0
2022-02-24 12:49:00+05:30,35938.6015625,35968.5,35933.30078125,35964.25,35964.25,0
2022-02-24 12:50:00+05:30,35968.44921875,35980.0,35950.5,35957.1015625,35957.1015625,0
2022-02-24 12:51:00+05:30,35954.80078125,35971.05078125,35952.44921875,35961.25,35961.25,0
2022-02-24 12:52:00+05:30,35959.94921875,35964.6484375,35922.5,35928.6484375,35928.6484375,0
2022-02-24 12:53:00+05:30,35930.25,35947.44921875,35924.6015625,35938.30078125,35938.30078125,0
2022-02-24 12:54:00+05:30,35938.05078125,35938.05078125,35897.80078125,35905.8984375,35905.8984375,0
2022-02-24 12:55:00+05:30,35903.0,35945.8984375,35900.19921875,35927.5,35927.5,0
2022-02-24 12:56:00+05:30,35923.0,35937.1484375,35909.8984375,35926.1015625,35926.1015625,0
2022-02-24 12:57:00+05:30,35927.05078125,35932.0,35906.55078125,35910.1015625,35910.1015625,0
2022-02-24 12:58:00+05:30,35910.3515625,35920.94921875,35877.44921875,35916.44921875,35916.44921875,0
2022-02-24 12:59:00+05:30,35925.75,35947.1015625,35915.6015625,35925.8984375,35925.8984375,0
2022-02-24 13:00:00+05:30,35923.30078125,35965.94921875,35918.75,35965.94921875,35965.94921875,0
2022-02-24 13:01:00+05:30,35965.5,36039.30078125,35965.5,36039.30078125,36039.30078125,0
2022-02-24 13:02:00+05:30,36031.3515625,36045.3984375,35992.05078125,35998.6015625,35998.6015625,0
2022-02-24 13:03:00+05:30,36002.3984375,36033.25,35999.80078125,36029.94921875,36029.94921875,0
2022-02-24 13:04:00+05:30,36027.30078125,36064.19921875,36022.8984375,36040.94921875,36040.94921875,0
2022-02-24 13:05:00+05:30,36046.1015625,36055.55078125,36006.6484375,36006.6484375,36006.6484375,0
2022-02-24 13:06:00+05:30,36007.55078125,36036.80078125,36007.55078125,36029.80078125,36029.80078125,0
2022-02-24 13:07:00+05:30,36034.05078125,36058.69921875,36031.44921875,36046.94921875,36046.94921875,0
2022-02-24 13:08:00+05:30,36047.55078125,36050.69921875,36020.3515625,36024.5,36024.5,0
2022-02-24 13:09:00+05:30,36022.6015625,36039.8984375,36013.0,36020.8515625,36020.8515625,0
2022-02-24 13:10:00+05:30,36021.3984375,36027.3515625,35980.1484375,35993.8984375,35993.8984375,0
2022-02-24 13:11:00+05:30,35990.19921875,36038.94921875,35990.19921875,36013.30078125,36013.30078125,0
2022-02-24 13:12:00+05:30,36018.6015625,36046.19921875,36014.19921875,36044.0,36044.0,0
2022-02-24 13:13:00+05:30,36048.3515625,36057.80078125,36033.69921875,36040.1015625,36040.1015625,0
2022-02-24 13:14:00+05:30,36042.44921875,36078.6484375,36039.55078125,36075.8984375,36075.8984375,0
2022-02-24 13:15:00+05:30,36077.55078125,36079.30078125,36059.3984375,36061.44921875,36061.44921875,0
2022-02-24 13:16:00+05:30,36061.94921875,36067.80078125,36015.8984375,36019.0,36019.0,0
2022-02-24 13:17:00+05:30,36016.05078125,36020.80078125,35962.19921875,35972.8515625,35972.8515625,0
2022-02-24 13:18:00+05:30,35975.6484375,35983.3515625,35945.6015625,35966.80078125,35966.80078125,0
2022-02-24 13:19:00+05:30,35959.75,35975.6484375,35950.1484375,35963.19921875,35963.19921875,0
2022-02-24 13:20:00+05:30,35958.19921875,35966.3515625,35923.8984375,35931.6484375,35931.6484375,0
2022-02-24 13:21:00+05:30,35936.44921875,35956.75,35925.6484375,35956.75,35956.75,0
2022-02-24 13:22:00+05:30,35951.3984375,35960.25,35937.55078125,35946.19921875,35946.19921875,0
2022-02-24 13:23:00+05:30,35945.6015625,35962.1484375,35940.80078125,35954.6484375,35954.6484375,0
2022-02-24 13:24:00+05:30,35949.1484375,35952.44921875,35921.25,35922.44921875,35922.44921875,0
2022-02-24 13:25:00+05:30,35923.8984375,35933.3984375,35903.6015625,35910.75,35910.75,0
2022-02-24 13:26:00+05:30,35910.6015625,35910.6015625,35875.75,35902.6484375,35902.6484375,0
2022-02-24 13:27:00+05:30,35896.1484375,35897.75,35840.5,35848.30078125,35848.30078125,0
2022-02-24 13:28:00+05:30,35849.75,35885.55078125,35841.0,35885.55078125,35885.55078125,0
2022-02-24 13:29:00+05:30,35883.6015625,35888.5,35846.3515625,35850.05078125,35850.05078125,0
2022-02-24 13:30:00+05:30,35843.5,35853.94921875,35825.25,35825.25,35825.25,0
2022-02-24 13:31:00+05:30,35825.6484375,35830.1015625,35803.75,35809.44921875,35809.44921875,0
2022-02-24 13:32:00+05:30,35809.6484375,35813.55078125,35791.44921875,35802.69921875,35802.69921875,0
2022-02-24 13:33:00+05:30,35803.25,35859.25,35801.44921875,35824.5,35824.5,0
2022-02-24 13:34:00+05:30,35826.25,35826.25,35779.25,35779.8984375,35779.8984375,0
2022-02-24 13:35:00+05:30,35781.3984375,35839.8984375,35781.3984375,35839.8984375,35839.8984375,0
2022-02-24 13:36:00+05:30,35837.1484375,35858.5,35830.30078125,35845.75,35845.75,0
2022-02-24 13:37:00+05:30,35844.5,35854.05078125,35829.1015625,35838.0,35838.0,0
2022-02-24 13:38:00+05:30,35840.6015625,35913.19921875,35833.8984375,35892.0,35892.0,0
2022-02-24 13:39:00+05:30,35893.6484375,35893.6484375,35852.75,35859.0,35859.0,0
2022-02-24 13:40:00+05:30,35865.8984375,35880.3515625,35844.3515625,35860.80078125,35860.80078125,0
2022-02-24 13:41:00+05:30,35864.6015625,35869.5,35854.1484375,35864.0,35864.0,0
2022-02-24 13:42:00+05:30,35862.1015625,35875.8515625,35851.6484375,35866.0,35866.0,0
2022-02-24 13:43:00+05:30,35865.44921875,35865.44921875,35811.80078125,35816.6015625,35816.6015625,0
2022-02-24 13:44:00+05:30,35822.3515625,35827.6484375,35760.8515625,35760.8515625,35760.8515625,0
2022-02-24 13:45:00+05:30,35763.6015625,35773.30078125,35745.8515625,35768.69921875,35768.69921875,0
2022-02-24 13:46:00+05:30,35770.1484375,35801.3984375,35750.19921875,35792.55078125,35792.55078125,0
2022-02-24 13:47:00+05:30,35799.0,35931.5,35789.1484375,35931.5,35931.5,0
2022-02-24 13:48:00+05:30,35933.3515625,35952.3515625,35897.0,35897.0,35897.0,0
2022-02-24 13:49:00+05:30,35894.8984375,35932.6484375,35884.05078125,35913.6484375,35913.6484375,0
2022-02-24 13:50:00+05:30,35914.0,35997.8984375,35912.0,35993.30078125,35993.30078125,0
2022-02-24 13:51:00+05:30,35997.3515625,36016.30078125,35975.0,35991.3515625,35991.3515625,0
2022-02-24 13:52:00+05:30,35984.1015625,36029.1015625,35983.1484375,36019.44921875,36019.44921875,0
2022-02-24 13:53:00+05:30,36021.3984375,36026.69921875,35975.25,35983.1015625,35983.1015625,0
2022-02-24 13:54:00+05:30,35983.6484375,36007.55078125,35979.30078125,36007.55078125,36007.55078125,0
2022-02-24 13:55:00+05:30,36009.69921875,36030.6484375,36002.94921875,36023.80078125,36023.80078125,0
2022-02-24 13:56:00+05:30,36031.69921875,36050.69921875,36024.05078125,36029.1015625,36029.1015625,0
2022-02-24 13:57:00+05:30,36031.55078125,36031.55078125,35981.25,35994.6015625,35994.6015625,0
2022-02-24 13:58:00+05:30,36001.30078125,36003.1484375,35936.8515625,35941.8515625,35941.8515625,0
2022-02-24 13:59:00+05:30,35942.94921875,35969.69921875,35932.94921875,35967.94921875,35967.94921875,0
2022-02-24 14:00:00+05:30,35968.55078125,36013.1015625,35953.05078125,35955.1015625,35955.1015625,0
2022-02-24 14:01:00+05:30,35953.55078125,35954.8984375,35922.69921875,35947.94921875,35947.94921875,0
2022-02-24 14:02:00+05:30,35947.44921875,35947.44921875,35922.44921875,35928.3984375,35928.3984375,0
2022-02-24 14:03:00+05:30,35926.80078125,35954.69921875,35900.80078125,35900.80078125,35900.80078125,0
2022-02-24 14:04:00+05:30,35899.3515625,35926.6015625,35899.05078125,35923.80078125,35923.80078125,0
2022-02-24 14:05:00+05:30,35926.8515625,35949.3515625,35895.5,35909.80078125,35909.80078125,0
2022-02-24 14:06:00+05:30,35908.44921875,35923.55078125,35893.25,35915.80078125,35915.80078125,0
2022-02-24 14:07:00+05:30,35918.3984375,35918.75,35892.1484375,35915.1484375,35915.1484375,0
2022-02-24 14:08:00+05:30,35913.25,35941.19921875,35908.25,35936.30078125,35936.30078125,0
2022-02-24 14:09:00+05:30,35936.3984375,35965.0,35935.30078125,35952.1015625,35952.1015625,0
2022-02-24 14:10:00+05:30,35954.94921875,35971.69921875,35929.8984375,35956.80078125,35956.80078125,0
2022-02-24 14:11:00+05:30,35956.1484375,35957.5,35922.80078125,35935.0,35935.0,0
2022-02-24 14:12:00+05:30,35934.8984375,35960.0,35929.6484375,35941.44921875,35941.44921875,0
2022-02-24 14:13:00+05:30,35947.3984375,35962.6015625,35939.3515625,35941.69921875,35941.69921875,0
2022-02-24 14:14:00+05:30,35942.8984375,35949.8984375,35921.1015625,35926.75,35926.75,0
2022-02-24 14:15:00+05:30,35926.1015625,35932.30078125,35905.25,35906.44921875,35906.44921875,0
2022-02-24 14:16:00+05:30,35905.6484375,35925.69921875,35888.05078125,35888.05078125,35888.05078125,0
2022-02-24 14:17:00+05:30,35885.3984375,35900.6484375,35885.3984375,35896.80078125,35896.80078125,0
2022-02-24 14:18:00+05:30,35895.1015625,35917.69921875,35886.6484375,35914.6015625,35914.6015625,0
2022-02-24 14:19:00+05:30,35920.25,35980.3984375,35916.69921875,35976.80078125,35976.80078125,0
2022-02-24 14:20:00+05:30,35975.0,35984.3515625,35904.69921875,35904.69921875,35904.69921875,0
2022-02-24 14:21:00+05:30,35909.8515625,35918.3984375,35881.19921875,35896.3515625,35896.3515625,0
2022-02-24 14:22:00+05:30,35894.55078125,35898.3515625,35861.6484375,35867.30078125,35867.30078125,0
2022-02-24 14:23:00+05:30,35864.8984375,35889.1015625,35856.8515625,35858.69921875,35858.69921875,0
2022-02-24 14:24:00+05:30,35854.55078125,35854.55078125,35799.3984375,35799.44921875,35799.44921875,0
2022-02-24 14:25:00+05:30,35804.19921875,35830.3515625,35799.44921875,35808.3515625,35808.3515625,0
2022-02-24 14:26:00+05:30,35806.55078125,35811.1484375,35796.94921875,35796.94921875,35796.94921875,0
2022-02-24 14:27:00+05:30,35799.1015625,35806.94921875,35784.30078125,35784.55078125,35784.55078125,0
2022-02-24 14:28:00+05:30,35786.8515625,35798.6015625,35768.1015625,35770.55078125,35770.55078125,0
2022-02-24 14:29:00+05:30,35773.69921875,35785.30078125,35763.1484375,35781.75,35781.75,0
2022-02-24 14:30:00+05:30,35779.30078125,35827.3984375,35754.69921875,35806.3515625,35806.3515625,0
2022-02-24 14:31:00+05:30,35810.30078125,35815.1015625,35787.44921875,35791.5,35791.5,0
2022-02-24 14:32:00+05:30,35790.8984375,35799.25,35763.0,35799.25,35799.25,0
2022-02-24 14:33:00+05:30,35798.3515625,35799.80078125,35763.6484375,35771.30078125,35771.30078125,0
2022-02-24 14:34:00+05:30,35772.3984375,35777.1484375,35756.75,35760.55078125,35760.55078125,0
2022-02-24 14:35:00+05:30,35762.5,35780.05078125,35748.44921875,35750.8515625,35750.8515625,0
2022-02-24 14:36:00+05:30,35752.69921875,35753.75,35720.0,35731.80078125,35731.80078125,0
2022-02-24 14:37:00+05:30,35728.5,35765.3515625,35710.55078125,35754.25,35754.25,0
2022-02-24 14:38:00+05:30,35759.25,35830.6015625,35758.8984375,35822.8515625,35822.8515625,0
2022-02-24 14:39:00+05:30,35830.05078125,35849.5,35797.44921875,35805.8984375,35805.8984375,0
2022-02-24 14:40:00+05:30,35801.5,35801.5,35752.05078125,35800.30078125,35800.30078125,0
2022-02-24 14:41:00+05:30,35791.6484375,35800.05078125,35774.6015625,35793.19921875,35793.19921875,0
2022-02-24 14:42:00+05:30,35792.25,35792.25,35746.69921875,35749.1484375,35749.1484375,0
2022-02-24 14:43:00+05:30,35750.1015625,35750.1015625,35720.94921875,35732.1484375,35732.1484375,0
2022-02-24 14:44:00+05:30,35733.80078125,35742.1015625,35713.44921875,35715.0,35715.0,0
2022-02-24 14:45:00+05:30,35719.3984375,35730.44921875,35698.5,35703.25,35703.25,0
2022-02-24 14:46:00+05:30,35708.5,35713.6484375,35675.5,35678.0,35678.0,0
2022-02-24 14:47:00+05:30,35679.69921875,35706.94921875,35672.5,35685.30078125,35685.30078125,0
2022-02-24 14:48:00+05:30,35689.6015625,35698.6015625,35678.94921875,35695.1015625,35695.1015625,0
2022-02-24 14:49:00+05:30,35692.69921875,35696.69921875,35675.3515625,35675.6484375,35675.6484375,0
2022-02-24 14:50:00+05:30,35678.05078125,35719.1484375,35676.3984375,35706.55078125,35706.55078125,0
2022-02-24 14:51:00+05:30,35709.69921875,35709.69921875,35668.3515625,35668.8984375,35668.8984375,0
2022-02-24 14:52:00+05:30,35668.05078125,35668.1015625,35628.19921875,35635.6015625,35635.6015625,0
2022-02-24 14:53:00+05:30,35637.75,35650.1015625,35622.69921875,35634.1484375,35634.1484375,0
2022-02-24 14:54:00+05:30,35638.0,35639.75,35608.44921875,35608.44921875,35608.44921875,0
2022-02-24 14:55:00+05:30,35608.8515625,35609.3515625,35581.8515625,35599.0,35599.0,0
2022-02-24 14:56:00+05:30,35603.6484375,35621.6015625,35590.94921875,35619.8515625,35619.8515625,0
2022-02-24 14:57:00+05:30,35620.80078125,35636.6015625,35596.1015625,35628.44921875,35628.44921875,0
2022-02-24 14:58:00+05:30,35634.0,35645.05078125,35607.30078125,35609.8984375,35609.8984375,0
2022-02-24 14:59:00+05:30,35608.19921875,35611.25,35567.1484375,35575.1484375,35575.1484375,0
2022-02-24 15:00:00+05:30,35573.80078125,35581.5,35535.8515625,35541.30078125,35541.30078125,0
2022-02-24 15:01:00+05:30,35540.19921875,35555.1015625,35503.75,35515.80078125,35515.80078125,0
2022-02-24 15:02:00+05:30,35521.8984375,35521.8984375,35457.19921875,35460.75,35460.75,0
2022-02-24 15:03:00+05:30,35468.19921875,35468.80078125,35413.6015625,35413.6015625,35413.6015625,0
2022-02-24 15:04:00+05:30,35416.05078125,35418.0,35296.44921875,35395.19921875,35395.19921875,0
2022-02-24 15:05:00+05:30,35396.75,35402.55078125,35346.3984375,35346.3984375,35346.3984375,0
2022-02-24 15:06:00+05:30,35340.3515625,35341.1484375,35260.19921875,35266.69921875,35266.69921875,0
2022-02-24 15:07:00+05:30,35266.75,35300.6484375,35253.05078125,35291.5,35291.5,0
2022-02-24 15:08:00+05:30,35292.69921875,35292.69921875,35225.6484375,35248.8984375,35248.8984375,0
2022-02-24 15:09:00+05:30,35249.44921875,35355.6015625,35248.6484375,35355.6015625,35355.6015625,0
2022-02-24 15:10:00+05:30,35367.5,35425.80078125,35352.55078125,35368.6015625,35368.6015625,0
2022-02-24 15:11:00+05:30,35365.05078125,35365.05078125,35288.3984375,35294.55078125,35294.55078125,0
2022-02-24 15:12:00+05:30,35297.3984375,35325.94921875,35280.75,35304.6015625,35304.6015625,0
2022-02-24 15:13:00+05:30,35301.6015625,35302.75,35221.80078125,35221.80078125,35221.80078125,0
2022-02-24 15:14:00+05:30,35220.25,35271.30078125,35214.5,35236.6484375,35236.6484375,0
2022-02-24 15:15:00+05:30,35239.1484375,35263.1015625,35214.69921875,35222.5,35222.5,0
2022-02-24 15:16:00+05:30,35222.05078125,35231.3515625,35172.30078125,35172.30078125,35172.30078125,0
2022-02-24 15:17:00+05:30,35170.3984375,35170.3984375,35105.75,35105.75,35105.75,0
2022-02-24 15:18:00+05:30,35103.8984375,35103.8984375,35006.75,35006.75,35006.75,0
2022-02-24 15:19:00+05:30,35007.5,35108.25,35002.1015625,35101.80078125,35101.80078125,0
2022-02-24 15:20:00+05:30,35105.5,35199.94921875,35105.5,35139.3515625,35139.3515625,0
2022-02-24 15:21:00+05:30,35140.6484375,35167.0,35083.94921875,35087.8515625,35087.8515625,0
2022-02-24 15:22:00+05:30,35090.1015625,35131.8984375,35078.69921875,35084.25,35084.25,0
2022-02-24 15:23:00+05:30,35081.8515625,35081.8515625,35031.30078125,35057.3515625,35057.3515625,0
2022-02-24 15:24:00+05:30,35058.75,35069.05078125,35030.19921875,35030.19921875,35030.19921875,0
2022-02-24 15:25:00+05:30,35034.5,35096.25,35031.80078125,35093.6484375,35093.6484375,0
2022-02-24 15:26:00+05:30,35096.3984375,35096.3984375,35044.19921875,35044.19921875,35044.19921875,0
2022-02-24 15:27:00+05:30,35046.6015625,35074.80078125,35039.5,35047.8515625,35047.8515625,0
2022-02-24 15:28:00+05:30,35051.30078125,35058.6484375,35019.25,35027.55078125,35027.55078125,0
2022-02-24 15:29:00+05:30,35036.30078125,35095.25,35032.25,35095.25,35095.25,0
2022-02-25 09:15:00+05:30,35901.69921875,35987.55078125,35776.80078125,35952.8515625,35952.8515625,0
2022-02-25 09:16:00+05:30,35953.3984375,36067.8984375,35953.3984375,36061.80078125,36061.80078125,0
2022-02-25 09:17:00+05:30,36053.1015625,36089.05078125,36022.6484375,36024.69921875,36024.69921875,0
2022-02-25 09:18:00+05:30,36026.1015625,36095.05078125,36016.1015625,36087.94921875,36087.94921875,0
2022-02-25 09:19:00+05:30,36091.05078125,36102.5,36058.3515625,36071.30078125,36071.30078125,0
2022-02-25 09:20:00+05:30,36070.05078125,36144.25,36070.05078125,36132.80078125,36132.80078125,0
2022-02-25 09:21:00+05:30,36130.44921875,36174.6484375,36129.19921875,36173.0,36173.0,0
2022-02-25 09:22:00+05:30,36176.05078125,36185.5,36095.44921875,36108.69921875,36108.69921875,0
2022-02-25 09:23:00+05:30,36107.1484375,36131.44921875,36081.8515625,36090.19921875,36090.19921875,0
2022-02-25 09:24:00+05:30,36087.94921875,36175.1484375,36085.3515625,36161.0,36161.0,0
2022-02-25 09:25:00+05:30,36166.8515625,36210.3984375,36120.6484375,36135.5,36135.5,0
2022-02-25 09:26:00+05:30,36131.55078125,36182.3515625,36131.55078125,36156.30078125,36156.30078125,0
2022-02-25 09:27:00+05:30,36150.25,36176.75,36143.1015625,36162.5,36162.5,0
2022-02-25 09:28:00+05:30,36162.05078125,36162.05078125,36113.30078125,36136.6015625,36136.6015625,0
2022-02-25 09:29:00+05:30,36135.8515625,36138.6484375,36093.8515625,36134.69921875,36134.69921875,0
2022-02-25 09:30:00+05:30,36133.1484375,36170.3515625,36054.8984375,36059.5,36059.5,0
2022-02-25 09:31:00+05:30,36062.44921875,36074.6484375,36004.19921875,36027.30078125,36027.30078125,0
2022-02-25 09:32:00+05:30,36035.19921875,36067.3515625,36035.19921875,36051.5,36051.5,0
2022-02-25 09:33:00+05:30,36055.80078125,36163.8515625,36055.80078125,36135.8515625,36135.8515625,0
2022-02-25 09:34:00+05:30,36133.30078125,36162.55078125,36117.69921875,36162.55078125,36162.55078125,0
2022-02-25 09:35:00+05:30,36163.19921875,36199.44921875,36158.30078125,36191.69921875,36191.69921875,0
2022-02-25 09:36:00+05:30,36193.6484375,36193.6484375,36155.25,36165.19921875,36165.19921875,0
2022-02-25 09:37:00+05:30,36161.6015625,36183.05078125,36147.55078125,36173.94921875,36173.94921875,0
2022-02-25 09:38:00+05:30,36173.19921875,36180.3515625,36107.1015625,36113.8984375,36113.8984375,0
2022-02-25 09:39:00+05:30,36120.3984375,36159.75,36119.75,36122.1484375,36122.1484375,0
2022-02-25 09:40:00+05:30,36124.6015625,36142.3984375,36086.0,36114.05078125,36114.05078125,0
2022-02-25 09:41:00+05:30,36121.0,36209.30078125,36121.0,36209.30078125,36209.30078125,0
2022-02-25 09:42:00+05:30,36214.1484375,36264.75,36214.1484375,36251.8515625,36251.8515625,0
2022-02-25 09:43:00+05:30,36256.0,36278.3515625,36254.8515625,36267.30078125,36267.30078125,0
2022-02-25 09:44:00+05:30,36267.1484375,36360.1015625,36266.8515625,36355.3515625,36355.3515625,0
2022-02-25 09:45:00+05:30,36354.94921875,36436.44921875,36354.94921875,36431.19921875,36431.19921875,0
2022-02-25 09:46:00+05:30,36434.94921875,36467.75,36431.6484375,36437.44921875,36437.44921875,0
2022-02-25 09:47:00+05:30,36438.6484375,36450.69921875,36413.80078125,36422.55078125,36422.55078125,0
2022-02-25 09:48:00+05:30,36427.94921875,36432.6015625,36401.75,36426.55078125,36426.55078125,0
2022-02-25 09:49:00+05:30,36424.75,36465.94921875,36424.75,36452.80078125,36452.80078125,0
2022-02-25 09:50:00+05:30,36453.25,36459.8515625,36421.05078125,36446.44921875,36446.44921875,0
2022-02-25 09:51:00+05:30,36443.1015625,36451.30078125,36394.55078125,36394.55078125,36394.55078125,0
2022-02-25 09:52:00+05:30,36406.6015625,36480.80078125,36400.8984375,36480.80078125,36480.80078125,0
2022-02-25 09:53:00+05:30,36481.1484375,36509.8515625,36480.3984375,36509.8515625,36509.8515625,0
2022-02-25 09:54:00+05:30,36510.44921875,36534.8984375,36466.80078125,36466.80078125,36466.80078125,0
2022-02-25 09:55:00+05:30,36467.8515625,36472.3515625,36391.3984375,36391.3984375,36391.3984375,0
2022-02-25 09:56:00+05:30,36398.80078125,36409.8984375,36313.30078125,36349.6484375,36349.6484375,0
2022-02-25 09:57:00+05:30,36360.94921875,36388.30078125,36338.8515625,36384.3984375,36384.3984375,0
2022-02-25 09:58:00+05:30,36395.19921875,36414.75,36349.75,36388.1015625,36388.1015625,0
2022-02-25 09:59:00+05:30,36387.44921875,36397.0,36348.25,36395.30078125,36395.30078125,0
2022-02-25 10:00:00+05:30,36395.94921875,36426.8984375,36360.69921875,36364.6484375,36364.6484375,0
2022-02-25 10:01:00+05:30,36369.25,36372.19921875,36326.75,36326.75,36326.75,0
2022-02-25 10:02:00+05:30,36311.8984375,36336.80078125,36308.3984375,36328.6015625,36328.6015625,0
2022-02-25 10:03:00+05:30,36326.1484375,36366.25,36325.1015625,36353.8984375,36353.8984375,0
2022-02-25 10:04:00+05:30,36353.6015625,36391.3515625,36347.1484375,36350.3984375,36350.3984375,0
2022-02-25 10:05:00+05:30,36348.8515625,36382.1484375,36348.8515625,36359.8984375,36359.8984375,0
2022-02-25 10:06:00+05:30,36362.19921875,36365.3984375,36343.1484375,36364.1015625,36364.1015625,0
