Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-14 14:55:00+05:30,38331.3984375,38358.8515625,38329.05078125,38339.94921875,38339.94921875,0
2022-01-14 15:00:00+05:30,38338.8515625,38444.1015625,38338.8515625,38436.75,38436.75,0
2022-01-14 15:05:00+05:30,38433.80078125,38446.5,38367.05078125,38378.75,38378.75,0
2022-01-14 15:10:00+05:30,38378.19921875,38398.94921875,38367.44921875,38378.30078125,38378.30078125,0
2022-01-14 15:15:00+05:30,38377.8984375,38385.6015625,38352.55078125,38353.19921875,38353.19921875,0
2022-01-14 15:20:00+05:30,38355.55078125,38363.80078125,38329.8515625,38334.25,38334.25,0
2022-01-14 15:25:00+05:30,38336.75,38342.6015625,38304.94921875,38312.80078125,38312.80078125,0
2022-01-17 09:15:00+05:30,38212.55078125,38537.55078125,38210.8984375,38532.25,38532.25,0
2022-01-17 09:20:00+05:30,38531.69921875,38615.19921875,38508.5,38530.05078125,38530.05078125,0
2022-01-17 09:25:00+05:30,38533.44921875,38535.80078125,38313.6484375,38352.8984375,38352.8984375,0
2022-01-17 09:30:00+05:30,38360.5,38454.3984375,38360.5,38401.1484375,38401.1484375,0
2022-01-17 09:35:00+05:30,38399.5,38461.44921875,38386.80078125,38412.55078125,38412.55078125,0
2022-01-17 09:40:00+05:30,38414.44921875,38434.3984375,38337.94921875,38349.6015625,38349.6015625,0
2022-01-17 09:45:00+05:30,38349.19921875,38359.05078125,38272.05078125,38302.3984375,38302.3984375,0
2022-01-17 09:50:00+05:30,38299.3984375,38302.69921875,38231.55078125,38274.1015625,38274.1015625,0
2022-01-17 09:55:00+05:30,38276.3984375,38328.94921875,38270.0,38307.94921875,38307.94921875,0
2022-01-17 10:00:00+05:30,38306.25,38372.0,38306.0,38353.80078125,38353.80078125,0
2022-01-17 10:05:00+05:30,38354.1484375,38390.0,38323.3984375,38368.94921875,38368.94921875,0
2022-01-17 10:10:00+05:30,38371.1484375,38378.69921875,38339.55078125,38353.1015625,38353.1015625,0
2022-01-17 10:15:00+05:30,38353.0,38370.8984375,38345.0,38351.5,38351.5,0
2022-01-17 10:20:00+05:30,38350.30078125,38356.19921875,38330.05078125,38349.3515625,38349.3515625,0
2022-01-17 10:25:00+05:30,38347.3984375,38370.0,38314.6484375,38315.80078125,38315.80078125,0
2022-01-17 10:30:00+05:30,38316.94921875,38342.1015625,38316.94921875,38336.44921875,38336.44921875,0
2022-01-17 10:35:00+05:30,38335.94921875,38363.3984375,38335.1015625,38355.75,38355.75,0
2022-01-17 10:40:00+05:30,38354.44921875,38361.75,38335.30078125,38342.3984375,38342.3984375,0
2022-01-17 10:45:00+05:30,38344.05078125,38359.6015625,38324.3984375,38329.8984375,38329.8984375,0
2022-01-17 10:50:00+05:30,38330.05078125,38333.1484375,38305.6484375,38307.94921875,38307.94921875,0
2022-01-17 10:55:00+05:30,38308.1484375,38323.30078125,38278.69921875,38315.94921875,38315.94921875,0
2022-01-17 11:00:00+05:30,38319.6015625,38383.30078125,38309.5,38355.80078125,38355.80078125,0
2022-01-17 11:05:00+05:30,38355.80078125,38366.05078125,38336.69921875,38349.8515625,38349.8515625,0
2022-01-17 11:10:00+05:30,38349.75,38353.05078125,38328.8984375,38347.8984375,38347.8984375,0
2022-01-17 11:15:00+05:30,38345.1484375,38382.05078125,38345.1484375,38361.8984375,38361.8984375,0
2022-01-17 11:20:00+05:30,38363.19921875,38366.1484375,38344.8515625,38345.5,38345.5,0
2022-01-17 11:25:00+05:30,38347.0,38350.30078125,38299.8515625,38312.80078125,38312.80078125,0
2022-01-17 11:30:00+05:30,38312.05078125,38340.1015625,38288.19921875,38301.80078125,38301.80078125,0
2022-01-17 11:35:00+05:30,38303.80078125,38309.55078125,38282.30078125,38304.80078125,38304.80078125,0
2022-01-17 11:40:00+05:30,38306.30078125,38315.19921875,38295.3515625,38305.1015625,38305.1015625,0
2022-01-17 11:45:00+05:30,38307.6484375,38307.6484375,38265.19921875,38282.69921875,38282.69921875,0
2022-01-17 11:50:00+05:30,38282.6484375,38313.75,38274.69921875,38304.0,38304.0,0
2022-01-17 11:55:00+05:30,38305.69921875,38330.30078125,38305.5,38311.25,38311.25,0
2022-01-17 12:00:00+05:30,38312.44921875,38313.80078125,38265.44921875,38269.3984375,38269.3984375,0
2022-01-17 12:05:00+05:30,38266.6484375,38294.3984375,38245.94921875,38247.6015625,38247.6015625,0
2022-01-17 12:10:00+05:30,38246.55078125,38253.55078125,38212.0,38216.55078125,38216.55078125,0
2022-01-17 12:15:00+05:30,38219.44921875,38228.19921875,38141.19921875,38212.3515625,38212.3515625,0
2022-01-17 12:20:00+05:30,38213.5,38214.1015625,38192.25,38200.69921875,38200.69921875,0
2022-01-17 12:25:00+05:30,38201.25,38231.55078125,38183.94921875,38219.8515625,38219.8515625,0
2022-01-17 12:30:00+05:30,38218.75,38244.80078125,38199.6484375,38221.3515625,38221.3515625,0
2022-01-17 12:35:00+05:30,38220.0,38262.5,38219.19921875,38237.8984375,38237.8984375,0
2022-01-17 12:40:00+05:30,38236.75,38246.19921875,38222.3984375,38226.05078125,38226.05078125,0
2022-01-17 12:45:00+05:30,38226.8515625,38242.44921875,38195.1015625,38195.8515625,38195.8515625,0
2022-01-17 12:50:00+05:30,38195.8515625,38222.69921875,38190.3984375,38205.44921875,38205.44921875,0
2022-01-17 12:55:00+05:30,38206.3984375,38225.80078125,38194.25,38195.30078125,38195.30078125,0
2022-01-17 13:00:00+05:30,38194.1484375,38247.30078125,38194.1484375,38232.94921875,38232.94921875,0
2022-01-17 13:05:00+05:30,38232.75,38241.5,38212.8984375,38213.19921875,38213.19921875,0
2022-01-17 13:10:00+05:30,38213.80078125,38232.80078125,38212.25,38227.44921875,38227.44921875,0
2022-01-17 13:15:00+05:30,38231.3515625,38251.5,38211.8515625,38236.6015625,38236.6015625,0
2022-01-17 13:20:00+05:30,38236.6484375,38245.55078125,38228.1015625,38244.1015625,38244.1015625,0
2022-01-17 13:25:00+05:30,38242.3515625,38258.8984375,38232.55078125,38254.3984375,38254.3984375,0
2022-01-17 13:30:00+05:30,38254.3984375,38260.75,38228.44921875,38251.94921875,38251.94921875,0
2022-01-17 13:35:00+05:30,38245.8515625,38259.8984375,38213.25,38215.25,38215.25,0
2022-01-17 13:40:00+05:30,38215.3515625,38217.30078125,38160.19921875,38169.6484375,38169.6484375,0
2022-01-17 13:45:00+05:30,38170.30078125,38206.69921875,38153.3984375,38198.55078125,38198.55078125,0
2022-01-17 13:50:00+05:30,38202.6484375,38218.8515625,38186.80078125,38215.55078125,38215.55078125,0
2022-01-17 13:55:00+05:30,38213.55078125,38251.44921875,38209.80078125,38249.80078125,38249.80078125,0
2022-01-17 14:00:00+05:30,38249.69921875,38260.44921875,38240.19921875,38251.6484375,38251.6484375,0
2022-01-17 14:05:00+05:30,38252.5,38275.5,38202.69921875,38239.5,38239.5,0
2022-01-17 14:10:00+05:30,38239.05078125,38245.6484375,38212.44921875,38230.94921875,38230.94921875,0
2022-01-17 14:15:00+05:30,38232.94921875,38240.75,38220.25,38238.6484375,38238.6484375,0
2022-01-17 14:20:00+05:30,38238.3515625,38242.69921875,38211.6484375,38226.3984375,38226.3984375,0
2022-01-17 14:25:00+05:30,38226.0,38238.25,38202.30078125,38227.44921875,38227.44921875,0
2022-01-17 14:30:00+05:30,38229.1484375,38243.05078125,38219.69921875,38231.1015625,38231.1015625,0
2022-01-17 14:35:00+05:30,38229.55078125,38261.25,38216.80078125,38233.44921875,38233.44921875,0
2022-01-17 14:40:00+05:30,38233.3984375,38235.8515625,38161.30078125,38198.3984375,38198.3984375,0
2022-01-17 14:45:00+05:30,38196.44921875,38225.6015625,38191.6484375,38207.75,38207.75,0
2022-01-17 14:50:00+05:30,38208.44921875,38216.80078125,38161.69921875,38163.1015625,38163.1015625,0
2022-01-17 14:55:00+05:30,38165.1484375,38194.6015625,38161.19921875,38192.1484375,38192.1484375,0
2022-01-17 15:00:00+05:30,38194.19921875,38213.30078125,38174.8984375,38188.80078125,38188.80078125,0
2022-01-17 15:05:00+05:30,38190.69921875,38195.80078125,38178.1484375,38190.5,38190.5,0
2022-01-17 15:10:00+05:30,38191.3984375,38204.75,38186.94921875,38194.75,38194.75,0
2022-01-17 15:15:00+05:30,38198.5,38247.25,38192.05078125,38233.6484375,38233.6484375,0
2022-01-17 15:20:00+05:30,38232.8515625,38242.3984375,38202.6484375,38236.75,38236.75,0
2022-01-17 15:25:00+05:30,38237.6015625,38255.55078125,38227.69921875,38243.8515625,38243.8515625,0
2022-01-18 09:15:00+05:30,38337.3984375,38382.0,38262.1484375,38338.55078125,38338.55078125,0
2022-01-18 09:20:00+05:30,38337.6015625,38402.94921875,38321.1015625,38385.80078125,38385.80078125,0
2022-01-18 09:25:00+05:30,38389.05078125,38449.19921875,38389.05078125,38448.1015625,38448.1015625,0
2022-01-18 09:30:00+05:30,38449.0,38468.94921875,38404.8515625,38419.1015625,38419.1015625,0
2022-01-18 09:35:00+05:30,38425.30078125,38425.30078125,38344.55078125,38351.30078125,38351.30078125,0
2022-01-18 09:40:00+05:30,38349.6484375,38356.55078125,38272.55078125,38293.25,38293.25,0
2022-01-18 09:45:00+05:30,38289.69921875,38377.3984375,38273.3515625,38371.1484375,38371.1484375,0
2022-01-18 09:50:00+05:30,38370.6484375,38429.6015625,38370.0,38403.1484375,38403.1484375,0
2022-01-18 09:55:00+05:30,38390.69921875,38402.30078125,38288.05078125,38298.3515625,38298.3515625,0
2022-01-18 10:00:00+05:30,38296.05078125,38366.80078125,38269.75,38363.69921875,38363.69921875,0
2022-01-18 10:05:00+05:30,38364.94921875,38387.1484375,38344.1484375,38349.55078125,38349.55078125,0
2022-01-18 10:10:00+05:30,38349.3515625,38399.3515625,38344.0,38384.6484375,38384.6484375,0
2022-01-18 10:15:00+05:30,38382.25,38382.25,38291.8515625,38297.1015625,38297.1015625,0
2022-01-18 10:20:00+05:30,38297.6484375,38323.75,38279.75,38322.05078125,38322.05078125,0
2022-01-18 10:25:00+05:30,38320.55078125,38354.30078125,38318.94921875,38341.30078125,38341.30078125,0
2022-01-18 10:30:00+05:30,38339.8515625,38377.55078125,38320.3515625,38336.3984375,38336.3984375,0
2022-01-18 10:35:00+05:30,38335.3984375,38355.8984375,38327.75,38340.94921875,38340.94921875,0
2022-01-18 10:40:00+05:30,38339.6484375,38356.8515625,38317.3984375,38353.3984375,38353.3984375,0
2022-01-18 10:45:00+05:30,38353.0,38376.8515625,38322.6484375,38372.55078125,38372.55078125,0
2022-01-18 10:50:00+05:30,38374.30078125,38399.44921875,38370.5,38398.25,38398.25,0
2022-01-18 10:55:00+05:30,38396.6015625,38397.1484375,38345.94921875,38392.5,38392.5,0
2022-01-18 11:00:00+05:30,38390.6484375,38402.5,38348.1484375,38353.8984375,38353.8984375,0
2022-01-18 11:05:00+05:30,38353.69921875,38378.55078125,38343.69921875,38347.1484375,38347.1484375,0
2022-01-18 11:10:00+05:30,38346.75,38374.44921875,38338.3984375,38367.94921875,38367.94921875,0
2022-01-18 11:15:00+05:30,38367.1015625,38402.19921875,38367.1015625,38399.8515625,38399.8515625,0
2022-01-18 11:20:00+05:30,38400.25,38446.8515625,38398.8984375,38410.69921875,38410.69921875,0
2022-01-18 11:25:00+05:30,38408.55078125,38448.0,38391.69921875,38443.6484375,38443.6484375,0
2022-01-18 11:30:00+05:30,38445.6484375,38457.30078125,38424.3984375,38456.05078125,38456.05078125,0
2022-01-18 11:35:00+05:30,38453.1015625,38467.69921875,38431.6484375,38446.3515625,38446.3515625,0
2022-01-18 11:40:00+05:30,38447.0,38464.05078125,38439.05078125,38451.44921875,38451.44921875,0
2022-01-18 11:45:00+05:30,38448.8984375,38455.6015625,38428.75,38448.05078125,38448.05078125,0
2022-01-18 11:50:00+05:30,38445.25,38452.80078125,38431.1484375,38438.8515625,38438.8515625,0
2022-01-18 11:55:00+05:30,38437.3515625,38448.80078125,38431.55078125,38439.0,38439.0,0
2022-01-18 12:00:00+05:30,38438.19921875,38445.44921875,38426.75,38438.6015625,38438.6015625,0
2022-01-18 12:05:00+05:30,38437.30078125,38483.8984375,38437.30078125,38482.75,38482.75,0
2022-01-18 12:10:00+05:30,38484.44921875,38490.6015625,38465.3515625,38467.44921875,38467.44921875,0
2022-01-18 12:15:00+05:30,38467.44921875,38514.1484375,38467.44921875,38512.8984375,38512.8984375,0
2022-01-18 12:20:00+05:30,38512.80078125,38531.30078125,38507.6015625,38512.6015625,38512.6015625,0
2022-01-18 12:25:00+05:30,38509.5,38513.6015625,38474.6015625,38488.80078125,38488.80078125,0
2022-01-18 12:30:00+05:30,38488.8984375,38504.8515625,38480.1015625,38490.6484375,38490.6484375,0
2022-01-18 12:35:00+05:30,38490.3984375,38511.80078125,38478.25,38482.5,38482.5,0
2022-01-18 12:40:00+05:30,38481.75,38529.05078125,38481.1484375,38526.75,38526.75,0
2022-01-18 12:45:00+05:30,38528.69921875,38558.44921875,38525.6484375,38550.55078125,38550.55078125,0
2022-01-18 12:50:00+05:30,38552.44921875,38591.1015625,38552.44921875,38566.1015625,38566.1015625,0
2022-01-18 12:55:00+05:30,38566.19921875,38607.8984375,38565.0,38607.8984375,38607.8984375,0
2022-01-18 13:00:00+05:30,38607.19921875,38618.44921875,38585.05078125,38618.19921875,38618.19921875,0
2022-01-18 13:05:00+05:30,38617.25,38697.6484375,38617.25,38697.0,38697.0,0
2022-01-18 13:10:00+05:30,38698.3515625,38746.1015625,38697.3515625,38738.5,38738.5,0
2022-01-18 13:15:00+05:30,38736.3984375,38798.44921875,38729.69921875,38798.44921875,38798.44921875,0
2022-01-18 13:20:00+05:30,38801.69921875,38852.5,38767.8515625,38783.6484375,38783.6484375,0
2022-01-18 13:25:00+05:30,38777.94921875,38793.55078125,38747.0,38771.0,38771.0,0
2022-01-18 13:30:00+05:30,38769.1015625,38834.0,38767.3515625,38816.3515625,38816.3515625,0
2022-01-18 13:35:00+05:30,38815.0,38820.94921875,38754.30078125,38772.75,38772.75,0
2022-01-18 13:40:00+05:30,38772.6484375,38787.30078125,38730.0,38733.6015625,38733.6015625,0
2022-01-18 13:45:00+05:30,38737.94921875,38777.3515625,38698.0,38751.8515625,38751.8515625,0
2022-01-18 13:50:00+05:30,38750.8984375,38755.3984375,38701.5,38724.69921875,38724.69921875,0
2022-01-18 13:55:00+05:30,38722.5,38740.8515625,38691.3515625,38708.55078125,38708.55078125,0
2022-01-18 14:00:00+05:30,38705.69921875,38733.1015625,38679.5,38681.80078125,38681.80078125,0
2022-01-18 14:05:00+05:30,38675.30078125,38766.19921875,38675.30078125,38764.55078125,38764.55078125,0
2022-01-18 14:10:00+05:30,38768.80078125,38826.1015625,38763.3984375,38809.19921875,38809.19921875,0
2022-01-18 14:15:00+05:30,38810.5,38816.44921875,38769.6484375,38799.19921875,38799.19921875,0
2022-01-18 14:20:00+05:30,38799.19921875,38799.8984375,38741.1484375,38746.6484375,38746.6484375,0
2022-01-18 14:25:00+05:30,38747.6484375,38771.19921875,38715.44921875,38733.80078125,38733.80078125,0
2022-01-18 14:30:00+05:30,38734.3515625,38737.1015625,38690.44921875,38723.1484375,38723.1484375,0
2022-01-18 14:35:00+05:30,38721.1015625,38725.05078125,38609.5,38612.8515625,38612.8515625,0
2022-01-18 14:40:00+05:30,38616.30078125,38654.6015625,38575.0,38616.5,38616.5,0
2022-01-18 14:45:00+05:30,38613.55078125,38613.55078125,38542.5,38553.6015625,38553.6015625,0
2022-01-18 14:50:00+05:30,38552.05078125,38574.6484375,38416.3984375,38483.69921875,38483.69921875,0
2022-01-18 14:55:00+05:30,38481.80078125,38487.30078125,38378.30078125,38386.8984375,38386.8984375,0
2022-01-18 15:00:00+05:30,38390.44921875,38401.1484375,38269.80078125,38316.69921875,38316.69921875,0
2022-01-18 15:05:00+05:30,38312.30078125,38321.3984375,38138.25,38209.30078125,38209.30078125,0
2022-01-18 15:10:00+05:30,38213.3515625,38213.3515625,38095.3984375,38164.1484375,38164.1484375,0
2022-01-18 15:15:00+05:30,38162.25,38218.55078125,38132.05078125,38216.8984375,38216.8984375,0
2022-01-18 15:20:00+05:30,38214.3515625,38243.6484375,38173.8515625,38225.6015625,38225.6015625,0
2022-01-18 15:25:00+05:30,38223.6015625,38242.19921875,38200.3515625,38214.80078125,38214.80078125,0
2022-01-19 09:15:00+05:30,38145.75,38145.75,37905.0,37995.3984375,37995.3984375,0
2022-01-19 09:20:00+05:30,38006.94921875,38130.5,37957.8984375,38069.19921875,38069.19921875,0
2022-01-19 09:25:00+05:30,38057.8984375,38170.55078125,38057.8984375,38139.55078125,38139.55078125,0
2022-01-19 09:30:00+05:30,38141.1015625,38157.05078125,38039.5,38051.6484375,38051.6484375,0
2022-01-19 09:35:00+05:30,38050.8984375,38055.1015625,37941.30078125,37970.6015625,37970.6015625,0
2022-01-19 09:40:00+05:30,37961.94921875,38052.6015625,37941.8515625,37960.0,37960.0,0
2022-01-19 09:45:00+05:30,37960.3984375,38078.0,37955.30078125,38068.6484375,38068.6484375,0
2022-01-19 09:50:00+05:30,38067.3984375,38085.6015625,38045.1015625,38067.55078125,38067.55078125,0
2022-01-19 09:55:00+05:30,38065.75,38163.30078125,38065.25,38156.94921875,38156.94921875,0
2022-01-19 10:00:00+05:30,38157.1484375,38167.80078125,38096.44921875,38154.8984375,38154.8984375,0
2022-01-19 10:05:00+05:30,38152.0,38170.0,38112.1484375,38147.80078125,38147.80078125,0
2022-01-19 10:10:00+05:30,38149.6484375,38163.3984375,38117.25,38160.0,38160.0,0
2022-01-19 10:15:00+05:30,38165.6484375,38328.0,38165.6484375,38288.44921875,38288.44921875,0
2022-01-19 10:20:00+05:30,38290.05078125,38305.1484375,38171.0,38171.0,38171.0,0
2022-01-19 10:25:00+05:30,38173.1484375,38197.1015625,38132.0,38177.75,38177.75,0
2022-01-19 10:30:00+05:30,38177.44921875,38203.69921875,38147.1484375,38149.1484375,38149.1484375,0
2022-01-19 10:35:00+05:30,38147.6484375,38162.69921875,38139.05078125,38161.44921875,38161.44921875,0
2022-01-19 10:40:00+05:30,38160.55078125,38214.44921875,38154.6484375,38173.8984375,38173.8984375,0
2022-01-19 10:45:00+05:30,38173.6015625,38196.0,38096.44921875,38110.6484375,38110.6484375,0
2022-01-19 10:50:00+05:30,38105.94921875,38108.80078125,38053.05078125,38058.05078125,38058.05078125,0
2022-01-19 10:55:00+05:30,38056.8984375,38076.5,38023.8984375,38036.80078125,38036.80078125,0
2022-01-19 11:00:00+05:30,38036.8984375,38074.1484375,38024.6484375,38046.30078125,38046.30078125,0
2022-01-19 11:05:00+05:30,38044.8984375,38101.69921875,38034.55078125,38095.8984375,38095.8984375,0
2022-01-19 11:10:00+05:30,38088.75,38111.3515625,38069.5,38083.30078125,38083.30078125,0
2022-01-19 11:15:00+05:30,38080.5,38082.0,37994.75,37994.75,37994.75,0
2022-01-19 11:20:00+05:30,37994.55078125,38026.1015625,37975.6484375,38014.6015625,38014.6015625,0
2022-01-19 11:25:00+05:30,38020.1484375,38097.75,38016.5,38092.0,38092.0,0
2022-01-19 11:30:00+05:30,38089.6015625,38131.3984375,38047.1015625,38131.3984375,38131.3984375,0
2022-01-19 11:35:00+05:30,38128.94921875,38139.1484375,38103.6015625,38114.75,38114.75,0
2022-01-19 11:40:00+05:30,38115.69921875,38130.44921875,38099.3515625,38103.6484375,38103.6484375,0
2022-01-19 11:45:00+05:30,38104.55078125,38150.80078125,38078.1015625,38138.55078125,38138.55078125,0
2022-01-19 11:50:00+05:30,38138.1484375,38152.3515625,38109.75,38112.25,38112.25,0
2022-01-19 11:55:00+05:30,38111.30078125,38113.5,38072.05078125,38081.75,38081.75,0
2022-01-19 12:00:00+05:30,38082.19921875,38122.30078125,38064.6484375,38072.94921875,38072.94921875,0
2022-01-19 12:05:00+05:30,38075.1015625,38076.69921875,38016.6015625,38018.55078125,38018.55078125,0
2022-01-19 12:10:00+05:30,38019.1015625,38026.80078125,37984.6015625,37986.3515625,37986.3515625,0
2022-01-19 12:15:00+05:30,37984.8984375,38055.69921875,37966.3984375,38036.3984375,38036.3984375,0
2022-01-19 12:20:00+05:30,38039.25,38052.55078125,38017.6015625,38033.69921875,38033.69921875,0
2022-01-19 12:25:00+05:30,38029.94921875,38032.8515625,37980.80078125,37980.80078125,37980.80078125,0
2022-01-19 12:30:00+05:30,37979.80078125,37981.80078125,37883.30078125,37905.6484375,37905.6484375,0
2022-01-19 12:35:00+05:30,37904.80078125,37925.6484375,37870.3515625,37873.55078125,37873.55078125,0
2022-01-19 12:40:00+05:30,37876.30078125,37893.80078125,37823.75,37841.6015625,37841.6015625,0
2022-01-19 12:45:00+05:30,37838.69921875,37873.6484375,37810.6484375,37814.1015625,37814.1015625,0
2022-01-19 12:50:00+05:30,37813.55078125,37861.75,37799.6015625,37837.19921875,37837.19921875,0
2022-01-19 12:55:00+05:30,37838.1484375,37876.6015625,37808.80078125,37830.55078125,37830.55078125,0
2022-01-19 13:00:00+05:30,37836.1484375,37865.30078125,37806.6015625,37830.44921875,37830.44921875,0
2022-01-19 13:05:00+05:30,37830.75,37928.1484375,37825.25,37902.69921875,37902.69921875,0
2022-01-19 13:10:00+05:30,37904.5,37970.3515625,37887.1015625,37951.6015625,37951.6015625,0
2022-01-19 13:15:00+05:30,37952.5,37995.30078125,37925.0,37989.3515625,37989.3515625,0
2022-01-19 13:20:00+05:30,37987.44921875,37989.30078125,37912.19921875,37923.6484375,37923.6484375,0
2022-01-19 13:25:00+05:30,37923.75,37959.0,37896.8984375,37906.19921875,37906.19921875,0
2022-01-19 13:30:00+05:30,37906.5,37930.75,37836.6015625,37845.80078125,37845.80078125,0
2022-01-19 13:35:00+05:30,37849.69921875,37864.44921875,37801.55078125,37864.19921875,37864.19921875,0
2022-01-19 13:40:00+05:30,37858.8984375,37905.75,37836.5,37864.25,37864.25,0
2022-01-19 13:45:00+05:30,37864.80078125,37867.19921875,37772.19921875,37787.80078125,37787.80078125,0
2022-01-19 13:50:00+05:30,37787.75,37843.75,37787.75,37830.3984375,37830.3984375,0
2022-01-19 13:55:00+05:30,37830.1015625,37873.94921875,37816.30078125,37834.19921875,37834.19921875,0
2022-01-19 14:00:00+05:30,37834.19921875,37918.0,37825.0,37902.05078125,37902.05078125,0
2022-01-19 14:05:00+05:30,37897.75,37961.6484375,37885.8515625,37892.80078125,37892.80078125,0
2022-01-19 14:10:00+05:30,37892.80078125,37934.69921875,37863.8515625,37921.6484375,37921.6484375,0
2022-01-19 14:15:00+05:30,37919.05078125,37952.6484375,37889.3515625,37903.80078125,37903.80078125,0
2022-01-19 14:20:00+05:30,37904.69921875,37921.0,37856.8515625,37856.8515625,37856.8515625,0
2022-01-19 14:25:00+05:30,37858.25,37915.6015625,37858.0,37913.69921875,37913.69921875,0
2022-01-19 14:30:00+05:30,37912.19921875,37976.5,37901.0,37974.30078125,37974.30078125,0
2022-01-19 14:35:00+05:30,37971.6484375,38061.69921875,37940.8984375,38032.8515625,38032.8515625,0
2022-01-19 14:40:00+05:30,38027.6484375,38140.30078125,38027.6484375,38110.1015625,38110.1015625,0
2022-01-19 14:45:00+05:30,38109.6015625,38134.69921875,38065.3984375,38095.8515625,38095.8515625,0
2022-01-19 14:50:00+05:30,38092.8984375,38096.6015625,37997.75,38025.3515625,38025.3515625,0
2022-01-19 14:55:00+05:30,38023.5,38055.8984375,38004.8515625,38040.5,38040.5,0
2022-01-19 15:00:00+05:30,38035.69921875,38102.44921875,38035.69921875,38072.75,38072.75,0
2022-01-19 15:05:00+05:30,38087.1484375,38088.25,38039.75,38050.8515625,38050.8515625,0
2022-01-19 15:10:00+05:30,38050.25,38067.75,38033.25,38061.1484375,38061.1484375,0
2022-01-19 15:15:00+05:30,38060.80078125,38066.6484375,37968.8515625,37975.30078125,37975.30078125,0
2022-01-19 15:20:00+05:30,37976.5,38039.80078125,37972.1484375,38039.80078125,38039.80078125,0
2022-01-19 15:25:00+05:30,38041.6484375,38091.0,38038.75,38058.8515625,38058.8515625,0
2022-01-20 09:15:00+05:30,38106.1015625,38133.0,38014.94921875,38093.30078125,38093.30078125,0
2022-01-20 09:20:00+05:30,38091.8515625,38112.1015625,38010.94921875,38034.3515625,38034.3515625,0
2022-01-20 09:25:00+05:30,38038.1015625,38072.1015625,38017.75,38058.30078125,38058.30078125,0
2022-01-20 09:30:00+05:30,38058.05078125,38133.75,38057.55078125,38133.75,38133.75,0
2022-01-20 09:35:00+05:30,38130.8515625,38166.44921875,38107.6484375,38129.94921875,38129.94921875,0
2022-01-20 09:40:00+05:30,38130.1015625,38144.30078125,38113.0,38122.8515625,38122.8515625,0
2022-01-20 09:45:00+05:30,38121.6015625,38124.3515625,38039.44921875,38043.30078125,38043.30078125,0
2022-01-20 09:50:00+05:30,38038.44921875,38058.8984375,37994.6484375,38005.55078125,38005.55078125,0
2022-01-20 09:55:00+05:30,38006.8515625,38095.94921875,37989.80078125,38075.80078125,38075.80078125,0
2022-01-20 10:00:00+05:30,38073.8515625,38108.94921875,38013.6015625,38014.94921875,38014.94921875,0
2022-01-20 10:05:00+05:30,38015.75,38025.19921875,37981.30078125,37994.55078125,37994.55078125,0
2022-01-20 10:10:00+05:30,37994.8515625,38010.5,37954.05078125,37975.25,37975.25,0
2022-01-20 10:15:00+05:30,37974.94921875,38027.6484375,37960.8515625,37983.44921875,37983.44921875,0
2022-01-20 10:20:00+05:30,37986.25,37999.1484375,37951.6015625,37958.55078125,37958.55078125,0
2022-01-20 10:25:00+05:30,37960.1015625,37994.75,37951.0,37993.3515625,37993.3515625,0
2022-01-20 10:30:00+05:30,37991.80078125,38010.8984375,37961.1015625,37963.55078125,37963.55078125,0
2022-01-20 10:35:00+05:30,37963.55078125,37978.25,37950.0,37950.0,37950.0,0
2022-01-20 10:40:00+05:30,37950.5,37971.1484375,37908.0,37919.30078125,37919.30078125,0
2022-01-20 10:45:00+05:30,37916.30078125,37942.44921875,37910.0,37925.44921875,37925.44921875,0
2022-01-20 10:50:00+05:30,37922.80078125,37972.3984375,37922.0,37943.44921875,37943.44921875,0
2022-01-20 10:55:00+05:30,37943.75,37970.0,37942.19921875,37969.25,37969.25,0
2022-01-20 11:00:00+05:30,37970.1484375,38007.3984375,37966.75,37998.8984375,37998.8984375,0
2022-01-20 11:05:00+05:30,38000.3515625,38004.1015625,37912.3515625,37918.05078125,37918.05078125,0
2022-01-20 11:10:00+05:30,37914.3515625,37923.1484375,37896.6015625,37914.30078125,37914.30078125,0
2022-01-20 11:15:00+05:30,37913.1015625,37948.80078125,37894.05078125,37927.55078125,37927.55078125,0
2022-01-20 11:20:00+05:30,37926.19921875,37929.69921875,37897.44921875,37904.0,37904.0,0
2022-01-20 11:25:00+05:30,37903.8984375,37905.94921875,37846.80078125,37865.94921875,37865.94921875,0
2022-01-20 11:30:00+05:30,37864.44921875,37899.55078125,37852.55078125,37898.5,37898.5,0
2022-01-20 11:35:00+05:30,37898.3984375,37899.25,37867.55078125,37886.3984375,37886.3984375,0
2022-01-20 11:40:00+05:30,37886.1484375,37898.55078125,37856.75,37892.8515625,37892.8515625,0
2022-01-20 11:45:00+05:30,37895.3984375,37946.3984375,37893.1484375,37921.94921875,37921.94921875,0
2022-01-20 11:50:00+05:30,37918.6015625,37938.55078125,37902.75,37903.6484375,37903.6484375,0
2022-01-20 11:55:00+05:30,37902.1015625,37925.25,37883.8515625,37915.94921875,37915.94921875,0
2022-01-20 12:00:00+05:30,37916.6484375,37965.69921875,37914.5,37955.3515625,37955.3515625,0
2022-01-20 12:05:00+05:30,37954.6484375,37978.55078125,37949.6015625,37954.8515625,37954.8515625,0
2022-01-20 12:10:00+05:30,37955.3984375,37955.3984375,37890.19921875,37921.19921875,37921.19921875,0
